id,text_id,annotator_id,minority_id,negative_emotions,call_to_action,source_of_knowledge,irony_sarcasm,topic,text,rating,sentiment,text_length,word_count,text_clean
5973,40160,3,71,True,True,1,True,5,  W literaturze jak i języku potocznym określenie goj używane bywa przez  Żydów jako pogardliwe widać słowo obcy naród jest pogardliwe w hebrajskim lub raczej stosowano dziś już nieużywane inne tłumaczenie wobec innych od grup etnicznych narodowościowych i religijnych,0,0,268,38,   literatura język potoczny określić goj używać bywać żyd pogardliwy widać słowo obcy naród pogardliwy hebrajski raczej stosować nieużywać tłumaczenie wobec grupa etniczny narodowościowy religijny
7287,51721,3,72,True,True,1,True,1, Legalne bezprawie  Prof Witold Kulesza dyrektor Głównej Komisji Zbrodni przeciwko Narodowi Polskiemu twierdzi istniała podstawa prawna by przekazywać  Niemcom dokumenty,0,0,169,20,legalny bezprawie profesor witold kulesza dyrektor główny komisja zbrodnia przeciwko naród polskiemu twierdzić istnieć podstawa prawny przekazywać niemcom dokument
11020,90824,2,52,True,True,2,True,10,  To jesteś kobietą i podoba ci się  Beyonce znaczy tylko jesteś jawnie lub krypto  lesbijką krypto jest  60 Polek niestety i nijak się ma do faktu czy  B jest seksowna dla facetów czy nie,0,0,188,34,   być kobieta podobać beyonka znaczyć być jawnie krypto lesbijka krypto    polka niestety nijak fakt seksowny facet
9499,31619,6,77,True,True,1,True,10,  Oj biedni ci  Rosjanie,0,0,24,4,   oj biednia rosjanie
11949,74197,3,51,True,True,1,True,6, Real to  cioty  To są w większości kibice Barcy,1,1,48,9,realć cioty większość kibic barca
12110,116183,3,12,True,True,1,True,10,  Ślązacy dobrze definiują problem,0,0,34,4,   ślązac definiować problem
15138,125031,4,51,True,True,1,True,10, ale mnie tam  gej  nie przeszkadza,0,0,35,6,gej przeszkadzać
10147,148249,5,72,True,True,2,True,10,  W Austrii chyba jakos jest wiecej nawet uprzedzen wobec  Niemcow niz,0,0,70,11,   austria chyba wiecej uprzedzen wobec niemcow
8599,62084,6,72,True,True,1,True,1,  Niemcy  nie mieli ludzi nie mieli mezczyzn,0,0,44,7,   niemcy mieć człowiek mieć mezczyzna
13231,163913,1,51,True,True,2,True,4,  gt ma tam miejsca na podstawowe problemy takie jak prawa  homoseksualistów  eutanaz  gt ja aborcja  in  vitro  To są ważne problemy,0,0,133,21,   gt miejsce podstawowy problem prawo homoseksualista eutanaz gt aborcja in vitro ważny problem
5186,18647,5,77,True,True,2,True,9, Nie będzie mi tu jakiś  Rusek  itd,2,1,35,7,rusek i tak dalej
1555,66677,11,71,True,True,1,True,18, Nie dlatego człowiek tylko dlatego  żyd,2,1,40,6,człowiek żyd
781,122246,10,0,True,True,0,True,0, WITAM SERDECZNIE OFERUJĘ ODZIEŻ UŻYWANA  Z  BELGII  NIEMIEC  I  FRANCJI  ZE ZBIÓREK DOMOWYCH TOWAR NIE JEST PRZEBIERANY  PRZEPAKOWYWANY  I  NIBY OCZYSZCZANY JAK PISANE JEST  NA WIELU AUKCJACH PONIEWAŻ JEST  TO KOMPLETNĄ BZDURĄ,0,0,227,32,witać serdecznie oferować odzież używać belgia niemcy francja zbiórka domowy towara przebierać przepakowywać niby oczyszczać pisać aukcja kompletny bzdura
180,18602,14,0,True,True,0,True,0,"Temat raczej poza tematyka główna forum ale został zainspirowany wpisami w jednym z wątków założonych przez Mosze i na Jego prośbę wrzucam wpis jako wątek glówny.


Usłyszałem pewna opinię, która jednak dała mi do myślenia. Temat jest ogólnie bolesny zarówno dla Polaków jak i dla Żydów, bo chyba nie ma ani jednej polskiej czy żydowskiej rodziny, która nie straciła kogoś w czasie IIWŚ.


No więc ta kontrowersyjna opinia głosi, iż pomimo swego tragizmu i okrucieństwa, IIWŚ była błogosławieństwem dla narodu żydowskiego i przekleństwem dla narodu polskiego, bo:

- wymordowano w większości żydowską biedotę, ludzi z niższych warstw społecznych, bez wykształcenia (oczywiście jakiś procent inteligencji żydowskiej również, ale to mniejszość);

- wymordowano większość inteligencji polskiej, przetrwali w większości ludzie ze średnich i niższych warstw społecznych.


Skutek tego ma być taki, że nastąpiła degeneracja narodu polskiego i awans ""ewolucyjny"" czy tez cywilizacyjny narodu żydowskiego.


Co sądzą forumowicze?


P.S.

Jeszcze raz podkreślam, iż nie głoszę tu swoich poglądów a jedynie zacytowałem zasłyszaną opinię. 


-- 

""Prawdziwą sztuką życia jest śmiać się zawsze i wszędzie, nie żałować tego co było i nie bać się tego co będzie... A jeśli ktoś zada Ci cierpienie najlepszą zemstą jest przebaczenie"". Epikur",0,0,1326,193,"temat raczej tematyka główny forum zainspirować wpisami wątek założyć mosz prośba wrzucać wpis wątek glówny 


 usłyszeć być pewien opinia dać myśleć temat ogólnie bolesny zarówno polak żydów chyba jeden polski żydowski rodzina stracić ktoś czas iiwś 


 kontrowersyjny opinia głosić swój tragizm okrucieństwo iiwś błogosławieństwo naród żydowskiy przekleństwo naród polski 

  wymordować większość żydowski biedota człowiek niższych warstwa społeczny wykształcić oczywiście procent inteligencja żydowski mniejszość 

  wymordować większość inteligencja polski przetrwać większość człowiek średni niższy warstwa społeczny 


 skutek nastąpić degeneracja naród polski awans ewolucyjny teza cywilizacyjny naród żydowskiy 


 sądzić forumowiczy 


 ps 

 podkreślać głosić swój pogląd zacytować być zasłyszać opinia 


 

 prawdziwy sztuka życie śmiać wszędzie żałować baćić zadać cierpienie najlepsić zemsty przebaczenie epikur"
421,42788,12,14,True,True,0,True,0,  Arabowie tez nie moga siedziec z boku,0,0,39,7,   arabowie teza siedzieca bok
9312,58314,6,77,True,True,1,True,1, Dla  Sowietów było to zaskoczenie i policzek,0,0,45,7,sowieta zaskoczenie policzek
14771,67958,4,71,True,True,1,True,10, Nie wiem jak to wygląda na ale w Polsce ciągle istnieją stereotypy i przez nie chce się widzieć  Żydów,0,0,103,19,wiedzieć wyglądać Polska ciągle istnieć stereotyp widzieć żyd
9044,59398,6,71,True,True,1,True,1,  Ja byłem jedynym Czarnym  Żydem w kibucu w którym dostałem swoje stypendium naukowe,0,0,85,13,   być być jedyny czarny żyd kibuc dostać być stypendium naukowy
4802,4870,5,72,True,True,2,True,2,  Niemcom i Francji teoretycznie będzie bardziej zależeć na utrzymaniu  Euro więc  collateral z  EBC powinien być na dogodniejszych warunkach niż w wariancie z  CFL opcjami,0,0,172,25,   niemcom francja teoretycznie zależeć utrzymanie euro collateral ebc dogodniejszych warunki wariant cfl opcja
9960,49618,2,52,True,True,2,True,11,  gt Ponieważ  gt a nigdy  nie miała porządnego faceta lub  gt  b jest  lesbijką i z zasady nie trawi mądrzejszych,2,1,114,20,   gt gt mieć porządny facet gt lesbijka zasada trawić mądrzejszych
9181,4389,6,72,True,True,1,True,1, Nie jest to jednak czysta fikcja gdyż autor przelał na papier koleje losu wielu emigrantów z hitlerowskich  Niemiec i ich próby utrzymania się na powierzchni,0,0,158,25,czysty fikcja autor przeleć papier kolać los emigrant hitlerowski niemcy próba utrzymać powierzchnia
1615,68691,11,71,True,True,0,True,6, Witaj Maciejko jak widzisz ciezko byc  Zydem i to ateista ktory poddaje sie z wlasnej woli rozkazom zony Rozkaz jesc tylko  kaszerne potrawy w  Pesach,0,0,151,25,witaj Maciejko widzieć ciezko zyd ateisty poddawać wlasny wola rozkaz zyć rozkaz jesc kaszerny potrawa pes
14746,6120,4,77,True,True,2,True,9, Chyba i tu  Rosjanie kłamią i samolot jest na Kamczatce a pasażerowie w kopalniach,2,1,83,14,chyba rosjanin kłamać samolot kamczatka pasażer kopalnia
11639,2940,2,88,True,True,2,True,1, Jeśli ktoś uważa nauczyciel jest  darmozjadem to niech sam zacznie uczyć dzieci i dlaczego nie został nauczycielem za  te pieniądze skoro to taka fajna praca,0,0,158,25,uważać nauczyciel darmozjad zacząć uczyć dziecko nauczyciel pieniądz skoro fajny praca
11967,52220,4,71,True,True,1,True,10,  ilez razy ze wprost przeciwnie polscy  Zydzi to  Zydzi,0,0,56,9,   ilez raz wprost przeciwnie polski zydzić zydzić
11256,3292,1,71,True,True,2,True,5, Jesli  Żyd był chrzczony jako osoba dorosła  np przed zwarciem małżeństwa z chrześcijanką to musi byc wpis w księdze chrztów odpowiedniej parafii,0,0,146,22,żyd chrzczony osoba dorosły na przykład zwarcie małżeństwo chrześcijanka wpis księga chrztów odpowiedni parafia
5600,83665,3,77,True,True,1,True,10, Znow przegralismy z  Rosjanami,0,0,31,4,przegralismya rosjana
12979,10346,8,51,True,True,2,True,10,  Gdyby nie rynek wtórny to nie miałabym wielu wózków a juz na  pewno nie  bboo miejmy w dupie  gejów krzyże i podatki lepiej stąd  spie lać pakujmy manatki,3,1,156,28,   rynek wtórny miałabym wózek pewno bboo miejmy dupa gej krzyeż podatek dobrze stąd spać lać pakuć manatek
1156,51226,12,78,True,True,0,True,2, Całą noc czuwaliśmy bo właśnie w nocy spodziewaliśmy się napaści  Ukraińców na naszą wioskę,1,1,92,14,cały noc czuwać być noc spodziewać być napaść ukraińiec nasz wioska
9705,61830,6,71,True,True,1,True,1, ponieważ w tym konflikcie izraelscy  Żydzi są suwerenni maja broń są odpowiedzialni,0,0,84,12,konflikt izraelski żydzieć suwerenni maj broń odpowiedzialny
15246,112677,9,77,True,True,1,True,1,  A brak danych  nt polityki  sowietów przyjmowano na zasadzie no news  good,0,0,76,12,   brak dane na temat polityka sowieta przyjmować zasada news good
8345,59061,6,72,True,True,1,True,3, Nienawiść z miłością Między  Niemcami a Rosją panują osobliwe stosunki które można określić niespotykanym w innym języku słowem  Hassliebe nienawiść pomieszana z miłością,0,0,171,23,nienawiść miłość niemca rosja panować osobliwy stosunki określić niespotykany inny język słowo hassliebe nienawiść pomieszać miłość
11142,101304,5,51,True,True,2,True,10, może  Farel to  gej,0,0,20,4,farel gej
5112,17118,5,77,True,True,2,True,10, powiedziała złe słowo na  Rosjanina to by ci oczy chyba wydrapała,0,0,66,11,powiedzieć zły słowo rosjanin oko chyba wydrapać
6663,53249,5,14,True,True,2,True,11, no chyba ze lubisz forme Polaczki Jak się  Arabów szanuje to się mówi,0,0,70,13,chyba lubić forme polaczka arab szanować mówić
555,54702,10,0,True,True,0,True,0,"\\\""Czeczeni po Bieslanie\\\"" . autorka osobiscie pokazala nam go w szkole. mial ukazac sytuacje czeczenow po wydarzeniach w bieslanie, a takze w ogole zwrocic uwage na \\\""problem czeczenski\\\""...ot, jeden z wielu.... 
zaczyna sie tak jak sie tego mozna bylo spodziewac - wywiady z czeczenskimi uchodzcami w polsce - ich przerazajace i mrozace krew w zylach historie... ich sytuacja na swiecie a przede wszystkim proba pokazania tego co dzieje sie w czeczeni... . 
tak krotko? - pytamy - tylko 30 min?. 
film moze i poruszajacy ale krotki.... 
odpowiedz zaskakujaco banalna - ocenzurowany.... 
cenzura? jaka @@@ cenzura? - myslimy - przeciez zyjemy w wolnym i demokratycznym kraju, kto i po co cenzurowal ten film?. 
autorka przyznaje: ja sama. dlaczego? bo tylko dzieki temu mam szanse ze jakas telewizja w polsce lub europie go pokaze.... 
no dobra -  mowimy - to moze jakies materialy, ktore zostaly ocenzurowane moze nam pani pokazac?. 
okazuje sie ze tak.autorka ma przy sobie inne materialy. pozniej wiemy, dlaczego ocenzurowane.. 
nord ost.wszystkie niedoszle samobojczynie mimo ze uspione, zabite z bliskiej odleglosci strzalem w glowe.. 
moskwa. wysadzone w powietrze bloki przez \\\""czeczenskich separatystow.\\\"". 
riazan. ktos zauwazyl dziwna paczke na korytarzu jednego z blokow.alarmuje policje, ta przyjezdza i okazuje sie ze bomba umieczona wewnatrz mogla zmiesc wszystkie sasiadujace budynki.o dziwo, ze dzien wczesniej FSB prowadzila tam cwiczenia antyterrorystyczne. mialo byc jak w moskwie.. 
i wreszcie bieslana. tragedia malych ludzi. na kaukazie mowi sie,  teraz niebo bedzie o kilkaset aniolkow bogatsze.... 
nagle okazuje sie, ze czesc osob bioracych udzial w zamachu na teatr na dubrowce siedziala jeszcze pare dni wczesniej w rosyjskim wiezieniu. jakis anonimowy rosyjski oficer przynosi dokumenty, wg ktorych bron uzyta przez terrorystow powinna obecnie znajdowac sie w jednym z magazynow nalezacych do FSB.. 
na nastepnym materiale filmowym zeznania kobiety, jednej z zakladniczek ze szkoly w bieslanie, ktora rozmawiala z jedna z terrorystek (tak, tam byly rowniez kobiety!), . 
a ta opowiada jej, ze byly trzymane pojedynczo 4 lata w jednosobowej celi. zapomnialy niemal jak sie mowi, jak wyglada swiatlo dzienne. pare dni wczesniej nagle cela sie otwarla, a ona zostala zaciagnieta przed oblicze wysokiej rangi oficerki FSB, ktora proponuje jej uklad:. 
\\\""rzad rosji chce wycofac sie z wojny w czeczeni, ale chce przy tym zachowac twarz.tak samo putin. aby tego dokonac zostala specjalnie przygotowana operacja, ktora ma na celu zajecie jednej ze szkol  w rosji przez czeczenskich terro...bojownikow. po tej akcji putin bedzie mial pretekst  aby zaczac negocjacje z czeczenami chcacymi odzyskac niepodleglosc\\\"". 
kazdy mial zostac zmuszony na swoj sposob, ale wiekszosci po prostu zagrozono, ze jesli odmowia wziecia udzialu w operacji ich rodziny przetrzymywane w wiezieniach zostana zabite.. 
a moze dokumanty sa falszywe? a moze te zdjecia to farsa? moze.... 
a moze nie, jak wszystko co sie dzieje w czeczeni i co starali sie ujawnic sami rosyjscy dziennikarze, ktorzy nagle zaczeli popelniac samobojstwa, wpadac pod samochody.... 
ale sa wydarzenia, ktorych nie mogl sfingowac zaden rezyser, ktore musialo stworzyc zycie.. 
malo rzeczy na swiecie mnie rusza. ale po tym malo sie nie pozygalem.... 
ulica gdzies w groznym. znudzony oddzial, moze osmiu rosyjskich zolnierzy, jeden z nich ma kamere cyfrowa. wchodza do jednego z domow, ktory zostal zamieniony na maly szpital polozniczy. chca sie zabawic. ale nie ma z kim, kilkanascie kobiet i  wiekszosc z nich jest tuz  po porodzie albo jeszcze w ciazy. pare kobiet personelu szpitalnego to stare i brzydkie czeczenki,  zolnierze wychodza wiec zrezygnowani z budynku. ale jeden z nich wpada na genialny pomysl. wracaja z usmiechami na ustach krzyczac glosno wszem i wobec: \\\""niespodzianka!\\\"". . 
trzymaja w rekach nozyce do ciecia drutu kolczastego, rozbiegaja sie szybko po wszystkich salach. podchodza do matek ktore leza tulac kurczowo swoje noworodki, biora dzieci i zrzucaja je z lozek na podloge niczym paczki zapalek.... 
w ruch ida nozyce, odcinaja matkom sutki, by nie mogly wykarmic swych nowo narodzonych dzieci.... 
odchodza zostawiajac matki broczace krwia.... 
inna grupa rosyjskich zolnierzy.zadanie: udac sie do domu jednego z partyznatow i wydobyc od rodziny informacje o miejscu jego pobytu. znow jeden z zolnierzy ma kamere. wchodza do mieszkania w jednym z nielicznych blokow ocalalych w groznym, budynek liczy moze z 8-10 pieter. drzwi niezamkniete, w srodku tylko matka z pieciorgiem swoich malych dzieci. ona nic nie wie, jej maz przeciez nie jest partyzantem! ale ona musi udzielic informacji, bo jak nie, to spala jej mieszkanie. ale ona blaga o litosc, nic nie wie. . 
dobrze wiec -  zgadza sie dowodca - zobaczymy czy faktycznie nic nie wiesz. ustalaja zasady. matka ma piecioro dzieci, najmlodsze to niemowle, wiec zabiora sie za nie pierwsze. . 
\\\""zaczynamy od trzeciego pietra, z ktorego wyrzucimy niemowlaka. jezeli po upadku okaze sie ze nadal zyje, z czwartego pietra bedziemy wyrzucac nastepne,starsze wiekiem dziecko. itd...\\\"". 
wyrzucili wszystkie...Hansmann, słyszałeś powiedzenie, że historię piszą zwycięzcy?",0,0,5248,781,"czeczć bieslan autorka osobiscie pokazalaa szkoła Mial ukazac sytuacja czeczenowa wydarzeniy bieslan ogół zwrocic uwage problem czeczenskiot zaczynać spodziewac wywiada czeczenski uchodzc Polska przerazajaca mrozaca krew zyl historia sytuacja swiet prob pokazać dziać czeczeń  
 krotko pytać minuta film poruszajak krotka odpowiedz zaskakujaco banalny ocenzurować cenzura jaki cenzura myslić zyjemy wolny demokratyczny kraj cenzurowal film autorka przyznawać dziek szansa telewizja Polska Europa pokaze dobra    mowieć jakies materialy zostaly ocenzurować pokazac okazywać takautorko materialy pozni wiedzieć ocenzurować nord ostwszystki niedoszle samobojczynie uspić zabity bliski odlegloscić strzal glowy moskwao wysadzić powietrze blok czeczenski separatystow riazan zauwazyl dziwny paczke korytarz jeden blokowalarmować policja przyjezdzać okazywać bomba umieczona wewnatrz mogla zmiesc sasiadujaca budynkio dziwo dzno wczesni fsb prowadzilać cwiczenie antyterrorystyczny mialo moskwa wreszcie bieslać tragedia malych człowiek kaukaa m niebo kilkaset aniolkow bogaty nagle okazywać czesc osob bioracy udzial zamach teatr dubrowka siedzialać pary dzień wczesni rosyjski wiezienie anonimowy rosyjski oficer przynosić dokument według bron uzytać terrorystow obecnie znajdowac magazynow nalezacy fsb nastepny materiał filmowy zeznanie kobieta jeden zakladniczka szkoly bieslan rozmawialać terrorystka kobieta  
 opowiadać trzymać pojedynczo rok jednosobowy cela zapomnialy niemal m wygladać swiatlo dzienny pare dzień wczesni nagle celać otwarla zostalać zaciagnieta oblicze wysoki rangia oficerka fsb proponować uklad rzad rosja wycofac wojna czeczeń zachowac twarztak samo Putin dokonac zostalać specjalnie przygotować operacja cel zajeta jeden szkol Rosja czeczenski terrobojownikow akcja Putin mial pretekst zaczac negocjacje czeczen chcacy odzyskac niepodleglosc mial zostacć zmusić swoj wiekszosci prosty zagrozć odmowiać wziecie udzial operacja rodzina przetrzymywać wiezienia zostać zabity dokumant SA Falszywe zdjecie farsa dziać czeczeń starać ujawnica sam rosyjski dziennikarz nagle zaczelić popelniac samobojstwo wpadac samochód SA wydarzenie mogl sfingowac rezyser musialo stworzyc zycie malo rzecz swiet ruszać malo pozygal ulica grozny znudzona oddzial osem rosyjski zolnierzyć kamere cyfrowy wchodzać jeden domow zamienić maly szpital poloznicz chca zabawic kto kilkanascie kobieta wiekszosca tuz porodzie ciazy pary kobieta personel szpitalny stary brzydki czeczenek zolnierza wychodzać wiec zrezygnować budynek wpadać genialny pomysl wracaja usmiech usta krzyczac glosno wsz wobec niespodzianek  
 trzymajać reke nozyka ciecia drut kolczasty rozbiegajać szybko sala podchodzać matka lezać tulac kurczowo noworodka bior dziecko zrzucajać lozka podloge niczym paczka zapalka ruch ida nozyka odcinajać matka sutka mogly wykarmic swój nowo narodzonych dziecko odchodzać zostawiajac matka broczace krwiać grupa rosyjski zolnierzyzadanie udac dom jeden partyznatow wydobyc rodzina informacja miejsce pobyt zolnierz kamery wchodzać mieszkanie nieliczny blokow ocalalych grozny budynek liczyć pieter drzwi niezamkniete srodek matka pieciorgiem swój malych dziecko maz partyzant udzielica informacja spalać mieszkanie blagać litosc  
 wiec    zgadzać dowodca zobaczyć faktycznie wiedzieć ustalajać zasada matka piecioro dziecko najmlodsze niemowle wiec zabiorać pierwszy  
 zaczynać trzeci pieter wyrzucić niemowlaka upadek okaze nadal zyć czwarty pieter bedziemy wyrzucac nastepnestarsze wiek dziecko i tak dalej wyrzucić wszystkiehansmann słyszać być powiedzenie historia pisać zwycięzca"
925,136015,10,13,True,True,0,True,0,  Murzyn nie wiąże się z rasizmem w tym sęk,0,0,43,9,   murzyn wiązać rasizm sęk
6041,45776,5,71,True,True,2,True,10, Wiec idac dalej  anal  lityku mozemy rownie dobrze twierdzic ze to  Zydzi mordowali  Zydow jak i Litwini  Lotysze,0,0,114,18,wiec idac daleko anal lityk mozemy rowć twierdzic zydzić mordowala zydow litwinia lotyy
660,112463,10,72,True,True,2,True,2, wiła aresztowała prawdziwych zamachowców przyznali się  Niemcy się skompromitowali całą intrygę szlag trafił,1,1,109,13,wić aresztować prawdziwy zamachowca przyznać niemcy skompromitować cały intrygę szlag trafić
5103,69188,3,71,True,True,1,True,3,  Keret krytykuje  Jehoszuę za upolitycznienie literatury i za poglądy  Jehoszua uważa diaspora to  Żydzi drugiej kategorii,0,0,123,16,   keret krytykować jehoszuę upolitycznieć literatura pogląd jehoszua uważać diaspor żydzieć drugi kategoria
584,55892,12,31,True,True,0,True,0,"Przede wszystkim, chcialbym zlozyc serdeczne gratulacje dla kmsrtv - Jak

slusznie z bezbrzeżną radością prawisz od wieków, to Nowy Jork jest zagrozzony

muzulmanskimi zamachami nuklearnymi, biologicznymi i chemicznymi, Moskwa nie.


Po drugie, kondolencje dla forumowych Rosjan, z powodu smierci ich niewinnych

rodaków.",0,0,321,42,"chcialbym zlozyc serdeczny gratulacja kmsrtv 

 sluszni bezbrzeżny radość prawić wiek nowy jork zagrozzony 

 muzulmanski zamach nuklearny biologiczny chemiczny moskwao 


 drugi kondolencja forumowy rosjanin powód smierci niewinny 

 rodak"
8331,64285,6,71,True,True,1,True,8, moje  M  J Jak wskazywałam już w tym studium wyobraźnia w Polsce była już dość  zde moralizowana przed wojną teraz jeszcze przez Zagładę  Żydów i,0,0,146,25,wskazywać być studium wyobraźnia Polska zde moralizować wojna zagłada żyd
37,101072,10,51,True,True,0,True,0,  Oh on nie jest  gejem ale biseksem,0,0,36,7,   oh gej biseks
4295,59986,3,72,True,True,1,True,11,  A to przyslowie o Polaku i  Niemcu to  cos ci sie pokrecilo bo to dotyczy  Rosjan którzy tak jak my  sa  Slowianami stad brat,0,0,127,24,   przyslować polak niemcu pokrecilo dotyczyć rosjanin SA slowiaen stado brat
12542,71464,4,72,True,True,1,True,1,  JUDEOPOLONIA Termin  Judeopolonia wiąże się z próbą utworzenia na ziemiach zaboru rosyjskiego w czasie  I wojny politycznego tworu podporządkowanego  Niemcom w ramach zamierzonego przez nich tworzenia  Mitteleuropy,0,0,216,27,   judeopoloć termin judeopolonie wiązać próba utworzyć ziemia zabór rosyjski czas wojna polityczny twór podporządkowany niemiec ramy zamierzyć tworzyć mitteleuropa
9929,99295,2,51,True,True,2,True,11,  I gdzie tu demokracja  niby człowiek mówi co uważa to obrazu jakieś  geje mówią ze ich to obraża,2,1,98,18,   demokracja niby człowiek mówić uważać obraz jakiś gej mówić obrażać
11582,113820,2,88,True,True,2,True,10, ciągłe odrobaczanie w ciemnio dzieciaków toksycznymi lekami gdy tych  pasożytów w rzeczywistości wcale nie ma,0,0,110,15,ciągły odrobaczać ciemnio dzieciak toksyczny lek pasożyt rzeczywistość wcale
8565,16818,6,79,True,True,1,True,1,  W relacjach nie ma bowiem informacji by jakikolwiek  Ukrainiec czy  Białorusin splamił się aż takim prosowieckim serwilizmem,2,1,126,17,   relacja informacja jakikolwiek ukrainiec białorusin splamić taki prosowiecki serwilizm
819,125360,10,14,True,True,0,True,0,  Są zdecydowanie mniej natarczywi niż  Arabowie w Egipcie i Tunezji,0,0,68,10,   zdecydowanie mało natarczywi arabowo egipt tunezja
9223,52977,6,71,True,True,1,True,1,  Jerusalem Post z  12  13 marca raportuje ze w Lezajsku  Zydzi z  ZAKA to  te brodate sluzby ortodoksow ktore czesto bylo widac na miejscach samobojczych detonacji pobili  rebe  Mosze  Freedmana tego co sie calowal na pewnej konferencji w Teheranie z pewnym iranskim fanem Izraela,2,1,281,44,   jerusal post      marzec raportywać lezajsk zydzić zakać brodate sluzba ortodoksow czesto widac miejsce samobojczy detonacja pobić rebe mosz freedman calowal pewien konferencja teheran pewien iranski fan izraela
899,132799,10,77,True,True,0,True,0, też jest  Rosjaninem,0,0,21,3,rosjanin
6193,51060,5,14,True,True,1,True,8,  Do tej pory wmawiano przecież islam i  Arabowie są w porządku a tylko malutki ich odsetek wysadza wieżowce w powietrze i strzela do zachodnich turystów,2,1,153,25,   pora wmawiać islam arab porządek malutki odsetka wysadzać wieżowiec powietrze strzelać zachodni turysta
10135,24861,3,77,True,True,1,True,10, byłaby to kolejna poszlaka  ruscy coś kręcą,1,1,44,7,być by kolejny poszlaki ruski kręcy
11607,42879,2,88,True,True,2,True,6, zawodnicy musza czekac kolejne  4  ry lata tych  darmozjadów działających w polskim sporcie dawno bym do pieca wsadził,2,1,119,18,zawodnik musz czekac kolejny     ry rok darmozjad działać polski sport dawno piec wsadzić
11505,75387,5,71,True,True,2,True,10, kilku oburzonych ortodoksyjnych  Żydów oskarżyło Sąd Najwyższy o zmienianie Izraela w Sodomę i Gomorę,0,0,102,14,oburzony ortodoksyjny żyd oskarżyć sąd najwyższy zmieniać izraela sodoma gomora
10818,1881,1,71,True,True,2,True,1, Chcielibyście najwyraźniej widzieć  Żydów jako narzędzia monstrualnego spisku przeciwko polskości i katolicyzmowi,2,1,114,12,chcielibyśta najwyraźniej widzieć żyd narzędzie monstrualn spisek przeciwko polskość katolicyzm
4702,162316,3,72,True,True,1,True,1,  Niemcy byli daleko,0,0,20,3,   niemiec
11854,101587,3,51,True,True,1,True,13, Tylko podziwiać bo w  RP kraju homofobów matka syna  geja by czule  nie pocałowała,2,1,83,14,podziwiać rp kraj homofób matka syn gej czule pocałować
1995,84440,11,31,True,True,0,True,18, Czytasz przecież tamten to jest Palestyńczyk i zapewne  muzułmanin,0,0,67,9,czytać tamten palestyńczyk muzułmanin
6927,164367,5,77,True,True,1,True,3, Słowa miłości do braci  Rosjan Rosja zabija i to nie pojedynczo Jarosław Kaczyński złota myśl,2,1,94,15,słowo miłość brat rosjan Rosja zabijać pojedynczo jarosław Kaczyński złotać myśl
6304,53133,3,71,True,True,2,True,10, Moze  cos o twoich ukochanych ubekach wreszcie znajdziesz rowniez tych  zydowskiego pochodzenia,0,0,96,12,twój ukochanych ubeka wreszcie znajdziesz zydowskiy pochodzenie
11251,95016,5,77,True,True,2,True,3, Pod koniec drugiej dekady  XXI wieku  Rosjanie będą mieli problemy z ropą i gazem a co za tym idzie z budżetem,0,0,111,21,koniec drugi dekada xxi wiek rosjanin mieć problem ropa gaz iść budżet
13893,51856,8,77,True,True,1,True,1, po przesunieciu granic Polski na Zachod i zagrabieniu wschodnich terenow tego kraju otwarcie zachecali do brutalnego odwetu na  Niemcach,1,1,137,19,przesuniecie granica Polska zachod zagrabienie wschodni terenow kraj otwarcie zachecać brutalny odwet niemca
12519,56338,4,71,True,True,1,True,1, najczesciej szybko spieniezali i wyjezdzali z Polski w tym okresie  Zydzi  nie mieli trudnosci z wyjazdem,0,0,106,16,najczesci szybko spieniezać wyjezdzać Polska okres zydzić mieć trudnosci wyjazd
11677,61806,2,71,True,True,2,True,1, Tymczasem po powstaniu swoiste polowanie na  Żydów donosy szantaże nasiliły się,0,0,80,11,tymczasem powstanie swoisty polowanie żyd donos szantazać nasilić
14548,62002,8,31,True,True,1,True,3, Jak zwykle jesteś w błędzie i głupoty wypisujesz to byli  talibowie co w Klewkach lądowali a potem schronienie u Palikota mieli,1,1,128,21,zwykle być błęd głupota wypisujesz talib klewk lądować potem schronienie palikoto mieć
9746,62659,6,71,True,True,1,True,1,  Shy jednak twierdzi ze w jego szkole uczono o Polsce tylko jako miejscu Zagłady nie kraju w którym przez tysiąc lat mieszkali  Żydzi,0,0,134,23,   shy twierdzić szkoła uczić Polska miejsce zagłada kraj tysiąc rok mieszkać żydzieć
7931,8971,2,88,True,True,2,True,3, Decyzja o naszkicowaniu oznaczonego kryptonimem  Eagle  Guardian Orli Strażnik planu obrony Polski Litwy i Estonii przed zbrojną agresją miała być podjęta w rezultacie interwencji Stanów Zjednoczonych i  Niemiec w kwaterze głównej  NATO,0,0,237,32,decyzja naszkicowanie oznaczony kryptonim eagle guardiana orli strażnik plan obrona polski litwa estonia zbrojny agresja mieć podjąć rezultat interwencja stanów zjednoczonych niemcy kwater główny nato
