id,text_id,annotator_id,minority_id,negative_emotions,call_to_action,source_of_knowledge,irony_sarcasm,topic,text,rating,sentiment,text_length,word_count,text_clean
1902,77868,11,14,True,True,0,True,13, Moze jest to slaby klub ale ten  arab jak dowali im kwote to od razu sie zgodza,0,0,80,17,slaby klub arab dować kwoty raz zgodzać
1750,71303,11,71,True,True,1,True,18, Nie dlatego człowiek tylko dlatego  żyd,1,1,40,6,człowiek żyd
670,113217,10,0,True,True,0,True,0, Dlatego każdy będzie prosił babcie  ciocie i sąsiadki aby dzieciaki odbierali wcześniej ewentualnie zorganizuje się kilka mam i będą odbierały grupę,0,0,149,21,prosić babcie ciocia sąsiadki dzieciak odbierać wcześnie ewentualnie zorganizować odbierać grupa
8113,139188,2,88,True,True,2,True,10, Być może właśnie na tym rozpuszczeniu oparł się dramat  Ruska przestał być numerem jeden w domu,0,0,96,16,rozpuszczeeń oprzeć dramat ruski przestać numer dom
15137,136523,4,72,True,True,1,True,10, Zobaczysz wtedy jak wygląda  Niemiec któremu zabierze się autostradę,0,0,69,9,zobaczyć wyglądać niemiec który zabrać autostrada
1227,22481,14,10,True,True,0,True,0,  Re Jak ubrać się do teatru  ROMA,0,0,34,7,   re ubrać teatr ra
126,39598,12,72,True,True,0,True,0, Nie dziwmy się sentymentom  Niemców do  Rosjan i odwrotnie,0,0,59,9,dziwmy sentyment niemiec rosjan odwrotnie
9466,124924,6,72,True,True,1,True,1, Lwow Przeglad Wszechpolski  nr  1 styczen  1899 Utrata wschodnich terenow znaczylaby smiertelny cios dla potegi  Niemiec,0,0,121,16,lwow przeglad wszechpolsek numer    styczen    utrata wschodni terenow znaczylaby smiertelny cios potegi niemiec
6801,26,6,77,True,True,1,True,3,  A przecież w stosowaniu prawa  pryzowego  nie przeszkadzaliby  Rosjanie bo nie mieli tam znaczących sił morskich ani lotniczych a Amerykanie tam nie dosięgali,0,0,160,23,   stosowaniu prawo pryzowy przeszkadzać by rosjanin mieć znaczący siła morski lotniczy amerykanin dosięgać
977,15407,14,71,True,True,2,True,2,  claudio1 napisał  gt  te doly to kopali  zydzi sami,1,1,53,9,   claudio napisać gt doly kopali zydzić sam
13139,15884,8,51,True,True,1,True,10, Mój kolega  gej mi to powiedział,0,0,33,6,kolega gejić powiedzieć
11703,38428,2,71,True,True,2,True,1, Uczestnicy bandyckich wystąpień przeciwko Polsce rekrutowali się nie tylko spośród biedoty i skomunizowanych mas plebsu  żydowskiego w miastach i  białorusko ukraińskiego na wsiach,2,1,181,23,uczestnik bandycki wystąpienie przeciwko Polska rekrutować spośród biedota skomunizowany masa plebsu żydowskiy miasto białorusko ukraiński wsiach
9689,61830,6,71,True,True,1,True,1, korzystali ale też ponosili pewne straty z tego powodu to może ten sposób rozumienia historii  Żydów można zastosować do innych grup,0,0,133,21,korzystać ponosić pewien strata powód rozumieć historia żyd zastosować grupa
9621,61830,6,71,True,True,1,True,1, Zgadzam się z  Shlomo  Avineri podejście  Żydów do nowoczesności było  bardzo ambiwalentne,0,0,91,12,zgadzać shlomo avineri podejście żyd nowoczesność ambiwalentny
9998,50138,2,31,True,True,2,True,11,  Co czwarty brytyjski  muzułmanin choć nie usprawiedliwia zamachów to jednak rozumie i podziela motywy terrorystów,2,1,115,15,   czwarty brytyjski muzułmanin usprawiedliwiać zamach rozumieć podzielać motyw terrorysta
6352,109709,3,72,True,True,1,True,1, Zanim uwolnili więźniów to przez pewien czas sami zarządzali obozami na dotychczasowych zasadach i wielu więźniów którzy naiwnie myśląc teraz skoro  Niemców już nie ma to można bezpiecznie dać nogę zostało rozstrzelanych podczas prób ucieczki,0,0,243,35,zanim uwolnić więźnium pewien czas sam zarządzać oboz dotychczasowy zasada więźniów naiwnie myślić skoro niemiec bezpiecznie dać noga zostać rozstrzelać próba ucieczka
8178,31579,6,77,True,True,1,True,3, Jak na razie  lotnivctwo broni honoru lotników a  Rosjanie kontrolerów lotów i miejmy nadzieję  dowyjaśnienia tych spraw będzie służyła zawartość czarnych skrzynek,0,0,164,22,lotnivctwo broń honor lotnik rosjać kontroler lot mieć nadzieja dowyjaśnieć sprawa służyć zawartość czarny skrzynka
10804,113212,5,72,True,True,2,True,8,  Niemcy kłócą się o atom,0,0,25,5,   niemc kłócić at
13493,32114,8,71,True,True,1,True,1, Zresztą o zasłudze  żydowskich pożarów wiem tylko z Twoich postów bo do oryginału jakoś nie chciało mi się docierać bo po co  I jeszcze ten wtręt na końcu takim myśleniem możecie udowodnić jak wartościowym dla Poznania i ludności Polskiej był to element,1,1,254,42,zresztą zasługa żydowski pożar wiedzieć twój post oryginał chcieć docierać wtręt koniec taki myślenie móc udowodnić wartościowy poznać ludność polski element
7644,64335,2,72,True,True,2,True,8, Trafił do tego oddziału przypadkiem nie miał pojęcia o polityce chciał walczyć z  Niemcami,0,0,91,14,trafić oddział przypadek pojęcie polityka chcieć walczyć niemcami
14400,58119,8,71,True,True,2,True,1,  Nie wolno nam zapominać o haniebnych zachowaniach jednostek o ludziach cieszących się  Żydki się palą i o tym stanowczo zbyt rzadko na takie odezwanie z oburzeniem reagowano,2,1,175,27,   wolno zapominać haniebny zachowanie jednostka człowiek cieszący żydka palić stanowczo zbyt rzadko odezwanie oburzenie reagować
11557,74032,5,72,True,True,2,True,1, Zmarł w  1998  r Inny rozdział raportu opisuje w jaki sposób Amerykanie wykorzystywali po  II wojnie dawnych gestapowców w tym Rudolfa  Mildnera który nadzorował operacje Gestapo w Danii w  1943  r gdy  Niemcy nakazali aresztowanie i wywiezienie do Auschwitz blisko  8  tys,0,0,274,42,zemrzeć     rozdział raport opisywać amerykanin wykorzystywać ii wojna dawny gestapowiec rudolf mildner nadzorować operacja gestapo dania     niemiec nakazać aresztować wywiezić auschwitz blisko    
4923,14231,5,51,True,True,2,True,13, Przeczytałam wywiad z Panem i wyciągnęłam następujące wnioski Stratą dla kobiet jest fakt jest Pan  gejem lecz szczęściem jest Pan dla partnera z którym Pan się zwiąże,0,0,168,27,przeczytać być wywiad pan wyciągnęć być następujący wniosek strata kobieta fakt gej szczęście partner związać
7481,50283,4,71,True,True,1,True,2, ekonomicznym jeden z publicystów wyrażał współczucie bankom szwajcarskim musiały zwrócić sumy zdeponowane przez zaginionych  Żydów którzy oczywiście sami nie mogli ich odebrać,0,0,176,22,ekonomiczny publicyst wyrażać współczucie bank szwajcarski musieć zwrócić suma zdeponować zaginiony żyd oczywiście sam móc odebrać
15012,138501,4,72,True,True,2,True,10, za to Polacy Czesi  Niemcy i,0,0,29,6,Polak czesy niemcy
12077,67480,3,88,True,True,1,True,8, Nawet większość Izraelczyków była przeciwko inwazji na Irak sam więc pomysł to  Żydzi pozostający na usługach Szarona izraelscy agenci manipulują amerykańską administracją wciągając  USA w wojnę z Saddamem Husajnem jest po prostu komiczny,0,0,239,33,większość izraelczyk przeciwko inwazja irak pomysł żydzieć pozostający usługa szarić izraelski agent manipulować amerykański administracja wciągać usa wojna saddam husajn prosty komiczny
6639,52613,5,71,True,True,2,True,5,  I ja nie mam do mormonow niczego mysle jednak ze powinni miec wiecej taktu bo kto wie takiego przechrzczonego  Zyda nawet bez jego zezwolenia zydowski Bog tez moze wyslac do piekla czego bym bardzo nie chciala poniewaz go cenilam i cenie,2,1,239,41,   mormonowa nic mysle miec wiecej takt taki przechrzczony zyda zezwolenie zydowsek bog teza wyslac piekla co chcialać cenilam cena
9392,113417,6,72,True,True,1,True,2, Minusy wieksze koszta zalozenia firmy mniej przejrzyste przepisy i przede wszystkim wielu  niemcow jest wciaz  nieufnych przy  kupywaniu towaru z polski,0,0,153,21,minus wieksze koszt zalozeć firma mało przejrzysty przepis niemcow wciaz nieufny kupywanie towar Polska
10024,69328,2,77,True,True,2,True,1, wojny z Polską i decyzji władz  sowieckich poza granicami dzisiejszej Ukrainy znajdowały się Galicja  Wsch,0,0,107,15,wojna polska decyzja władza sowiecki granica dzisiejszy ukraina znajdować galicja wsch
15167,70188,4,77,True,True,2,True,3, Słowa miłości do braci  Rosjan Rosja zabija i to nie pojedynczo Jarosław Kaczyński złota myśl,3,1,94,15,słowo miłość brat rosjan Rosja zabijać pojedynczo jarosław Kaczyński złotać myśl
7744,69397,2,72,True,True,2,True,1, Wyrwanie z kontekstu historycznego zarówno wysiedleń  Niemców,0,0,62,7,wyrwanie kontekst historyczny zarówno wysiedlenie niemiec
10027,69328,2,78,True,True,2,True,1, Działająca od  1941 Ukraińska Powstańcza Armia UPA następnie zdominowana przez banderowców od  1943 prowadziła walkę z  Niemcami Polakami i komunistami  ZSRR partyzantka sowiecka,0,0,179,23,działać    ukraiński powstańczy armia upa następnie zdominować banderowca    prowadzić walka niemcami polak komunista zsrr partyzantka sowiecki
64,102712,10,51,True,True,0,True,0, CORAZ  WIECEJ JEST PASKUDNYCH DZIEWCZYN CHYBA ZOSTANĘ  GEJEM  D,0,0,64,9,wiecej paskudny dziewczyna chyba zostać gej
98,7073,14,0,True,True,0,True,0,"""Nasza klasa. Historia w XIV lekcjach"" Tadeusza Słobodzianka to pierwszy dramat, który zdobył NIKE w czternastoletniej historii tej prestiżowej nagrody literackiej.

Akcja ""Naszej klasy"" osnuta jest wokół pogromu w Jedwabnem w 1941 roku. Opowiada o uczniach i uczennicach jednej klasy szkoły powszechnej, Polakach i Żydach z małego miasteczka na wschodzie Polski. Słobodzianek przedstawia ich losy od lat 20. ubiegłego wieku aż po współczesność. Razem uczą się, bawią, wchodzą w dorosłość, aby podczas wojny stać się dla siebie katami i ofiarami.

- Dopóki mamy takich pisarzy i takich jurorów, możemy z optymizmem patrzeć w przyszłość - powiedział Adam Michnik, redaktor naczelny ""Gazety Wyborczej"".",0,0,700,102,"klasa historia lekcja tadeusza słobodzianka pierwszy dramat zdobyć nike czternastoletni historia prestiżowy nagroda literacki 

 akcja nasz klasa osnuć wokół pogrom jedwabn opowiadać uczni uczennice jeden klasa szkoła powszechny polaka żyda mały miasteczko wschód polski słobodzianek przedstawiać los rok ubiegły wiek współczesność razem uczyć bawić wchodzić dorosłość wojna stać siebie kata ofiara 

  dopóki pisarz juror móc optymizm patrzeć przyszłość powiedzieć adam michnik redaktor naczelny gazeta wyborczy"
12459,118198,4,72,True,True,2,True,1,  Gdyby nie rozkradli kraju po  1989 zrownalibysmy sie z  Niemcami lub Francja ale bylo inaczej  inic nie wskazuje na to zeby  cos sie zmienilo,0,0,143,24,   rozkraść kraj    zrownalibysmy niemca Francja inaczej inic wskazywać zmienilo
5568,32712,3,77,True,True,1,True,11, siły ladowe słuza do palenia wiosek i gwałcenia  Rosjanek ale po co zaraz gwałcic skoro kazda zrobi loda za  10zł  TO  SIE nie KALKULUJE Sława,2,1,143,25,siła ladowy słuz palić wioska gwałceć rosjanek zaraz gwałcic skoro kazda zrobić lód złoty kalkulować sława
7244,88752,3,71,True,True,1,True,10,  W zdradzie jednoczą się z  Żydami a potem na nich zwalają całą winę,0,0,69,13,   zdradzie jednoczyć żyda potem zwalać cały wina
1444,59430,12,71,True,True,0,True,0, Zaopatrzeni w fałszywe dowody  żydzi mogli mieć iluzję bezpieczeństwa ale nowy meldunek  nie był trudny do wytropienia,0,0,119,17,zaopatrzić fałszywy dowód żydzieć móc mieć iluzja bezpieczeństwo nowy meldunek trudny wytropieć
6742,85564,6,72,True,True,1,True,8, inne nacje wymordowały się same  bez wiedzy  niemców,0,0,53,8,nacja wymordować sam wiedza niemiec
10209,143959,5,72,True,True,2,True,10, pamięci  RWPG nakaże  gt Pomysły  te nabierają rumienców  KE obmysla właśnie karanie  Niemiec za za dobre  gt wyniki gospodarcze i za za wysoki eksport,0,0,152,24,pamięć rwpg nakazać gt pomysnąć nabierać rumienca ke obmysla karani niemcy dobry gt wynik gospodarczy wysoki eksport
9425,61807,6,71,True,True,1,True,1, Tymczasem po powstaniu swoiste polowanie na  Żydów donosy szantaże nasiliły się,0,0,80,11,tymczasem powstanie swoisty polowanie żyd donos szantazać nasilić
6720,54178,5,71,True,True,2,True,11, jakąś blokadę miedzy  Żydami i Polakami,0,0,40,6,jakiś blokada żyda polak
14994,49919,4,31,True,True,2,True,5,  A powracając do sprawy terroryzmu  Islamiści nie różnią się w wielkim stopniu od organizacji zwanej kościołem,0,0,111,16,   powracać sprawa terroryzm islamiść różnić wielki stopień organizacja zwać kościół
1867,75409,11,71,True,True,0,True,8,  W  1994 roku władze miasta umieściły na cmentarzu niewielki monument upamiętniający słupskich  Żydów,0,0,102,13,      władza miasto umieścić cmentarz niewielki monument upamiętniający słupski żyd
13827,51262,8,71,True,True,1,True,12, znane z polakożerstwa redakcje zdominowanych przez  żydów gazet  New York Timesa i,2,1,83,12,znać polakożerstwo redakcja zdominować żyd gazeta New york times
10693,53207,6,71,True,True,1,True,1, Wielu ludzi po prostu nie wierzyło bojownicy mogli zabić niewinnych  Żydów,0,0,75,11,człowiek prosty wierzyć bojownik móc zabić niewinnych żyd
6925,164373,5,77,True,True,1,True,11, Procenty Słowa miłości do braci  Rosjan Rosja zabija i to nie pojedynczo Jarosław Kaczyński złota myśl,2,1,103,16,procent słowo miłość brat rosjan Rosja zabijać pojedynczo jarosław Kaczyński złotać myśl
11947,44664,3,77,True,True,1,True,6, może i zawaliły  1eta ale w kolejnych walczyły dzielnie i do końca także  te głupkowate  Rosjanki wygrały dlatego miały więcej szczęścia niż rozumu i były wysokie do nieba a głupie jak trzeba,2,1,192,32,zawalić etaa kolejny walczyć dzielnie koniec głupkowate rosjanka wygrać mieć szczęście rozum wysoki niebo głupia
6930,96841,2,71,True,True,2,True,1,  Kiedy  Żydzi masowo zaczęli się osiedlać na ziemiach innych krajów to mieszkańcy tego kraju zrobili z nich kupców,0,0,115,18,   żydzieć masowo zacząć osiedlać ziemia kraj mieszkaniec kraj zrobić kupiec
11507,75357,5,72,True,True,2,True,10, Doznał od  Niemców wielu krzywd ale jest konsekwentnym rzecznikiem pojednania powiedział nam uzasadniając wybór prezes fundacji Jarosław Parzyszek,0,0,147,18,doznać niemc krzywd konsekwentny rzecznikiem pojednanie powiedzieć uzasadniać wybór prezes fundacja jarosław parzyszka
10295,163599,2,88,True,True,2,True,10, powinno się jednak zwrócić uwagę na to jakie kwoty się na nie przeznacza jeśli ma się wspólną kasę chyba chodzi o prezenty takie raz na  ruski rok albo i rzadziej i jakiś ekstra specjalny  np komputer rower coś w ten deseń,0,0,223,41,zwrócić uwaga kwota przeznaczać wspólny kasa chyba chodzić prezent ruski rok rzadzie ekstra specjalny na przykład komputer rower deseń
8560,16818,6,71,True,True,1,True,1, o dwudniowych walkach o pobliski  Skidel o  żydowskich rebeliach w Jeziorach  Wiercieliszkach Wielkiej  Brzostowicy  Ostrynie Dubnie  Dereczynie  Zelwie  Motolu  Wołpie Janowie Poleskim Wołkowysku  Horodlu i Drohiczynie Poleskim,0,0,229,27,dwudniowy walka pobliski skidel żydowski rebelia jezioro wiercieliszkum wielki brzostowica ostrynąć dubć dereczyć zelwo motol wołpa janowie poleski wołkowysko horodel drohiczynie poleski
9072,57294,6,71,True,True,1,True,4, Brytyjczycy stworzyli im  Transjordanie  terny na ktore  Zydzi nie mogli sie osiedlac,0,0,86,12,brytyjczyk stworzyć transjordanie terny zydzić móc osiedlac
8020,75139,2,71,True,True,2,True,1, Polacy bali się ocalałych  Żydów jako chodzącego wyrzutu sumienia,2,1,66,9,Polak bać ocalały żyd chodzący wyrzut sumienie
13378,27961,8,77,True,True,1,True,1, Tak więc w tych okolicznościach polscy przodkowie nawet jeżeli byli z punktu widzenia  Rosjan nie są powodem do dumy,0,0,117,19,okoliczność polski przodek punkt widzenie rosjanin powód duma
7386,93040,3,31,True,True,2,True,9,  TO  OBEARZA MOJĄ  RERIGIE ZERO  TOLERACJ DLA  TALIBÓW,2,1,55,8,   obearzać mój rerigia zero toleracj talib
9675,61830,6,71,True,True,1,True,1, Temu wszystkiemu przyglądają się nie  Żydzi i często  nie rozumieją tego co się tam dzieje,0,0,91,15,wszystkiemu przyglądać żydzieć rozumieć dziać
6873,114797,6,77,True,True,2,True,3, Mają też jednocześnie kolejny pretekst by wypominać  Ruskim brak demokracji i opóźnienie cywilizacyjne do Zachodu,2,1,114,15,jednocześnie kolejny pretekst wypominać ruski brak demokracja opóźnić cywilizacyjny zachód
12630,90989,4,31,True,True,2,True,5, SCJENTOLOG CZY KATOLIK  GEJ CZY  MUZUŁMANIN WSZYSCY SKOŃCZYMY TAK SAMO  I  NIE POMOŻE NAM  ŻADNA WIARA,0,0,103,16,scjentolog katolik geja muzułmanin skończyć samo pomóc wiara
4544,47632,2,31,True,True,2,True,9, Tępemu i prymitywnemu  islamiście nie wyjaśnisz nic,2,1,52,7,tępy prymitywny islamiście wyjaśnić
11527,75041,5,71,True,True,2,True,10, Moje problemy a zarazem  gt problemy przynajmniej części  Żydów  gt poza Izraelem są dla Ciebie  gt niczym,0,0,107,17,problem zarazem gt problem przynajmniej część żyd gt izrael gt niczym
6631,52339,5,71,True,True,2,True,10, Dalej wypisuj i oglaszaj wszem i wobec swoja niewiedze o  Zydach komunistach a,0,0,79,13,daleko wypisujć oglaszaj wszem wobec swój niewiega zyd komunistach
6537,52121,5,71,True,True,2,True,10, Bardzo niewielu  Żydów zamieszkiwało w Palestynie i,0,0,52,7,niewiele żyd zamieszkiweć palestyno
13032,62675,4,71,True,True,1,True,3,  W państwie  żydowskim prześladuje się Palestyńczyków dostaje ono najnowocześniejszą broń ma wojownicze aspiracje w czym przejawia się  m  in,1,1,142,19,   państwo żydowski prześladować palestyńczyk dostawać najnowocześniejsić broń wojowniczy aspiracja co przejawiać in
7859,5786,2,71,True,True,2,True,12, Mało tego rano ogłosili  Żydzi w Polsce uruchamiają system komputerowy wyłapujący piszących w publikatorach o  Żydach i przeciw nim,0,0,132,19,rano ogłosić żydzieć Polska uruchamiać system komputerowy wyłapować piszących publikatoer żyde przeciw
13569,37089,8,77,True,True,1,True,3,  vobo  Rosjanie zrobili wszystko co bylo w ich silach uprzedzili o warunkach pogodowych a raczej o tym ze ich nie ma do tego zgodzili sie tylko do tego zeby polski  TU  154M zszedl na wysokosc  100 metrow i sam ocenil ten komunikat warunkow do ladowania niema,0,0,260,46,   vobo rosjanin zrobić sila uprzedzić warunki pogodowy raczej zgodzić Polska zszedl wysokosc    metrow ocenilć komunikat warunkow ladować niemy
5405,98009,3,72,True,True,1,True,1, UPA które  80 mieszkańców Ukrainy oraz cały uznał już za organizację kolaborującą z  Niemcami odpowiedzialną za ludobójstwo na Wołyniu,0,0,135,19,upa    mieszkaniec ukraina uznać organizacja kolaborować niemcami odpowiedzialny ludobójstwo wołyć
9444,32892,6,51,True,True,1,True,11,  lesbijek natomiast jak sam z pewnoscia zauwazyles wiekszosc ludzi pozostaje w zwiazkach kobieta mezczyzna i takie zwiazki maja zdecydowanie inny cel niz,2,1,154,22,   lesbijka pewnoscia zauwazyles wiekszosc człowiek pozostawać zwiazka kobieta mezczyzny zwiazek maj zdecydowanie cel
7724,30504,3,72,True,True,1,True,10, Wierzył w to teraz  Niemcy są narodem wybranym przez i,0,0,55,10,wierzyć niemiec naród wybreć
14167,56634,8,71,True,True,1,True,1,  Na przykład niektóre staruszki mieszkające w małych miasteczkach zapytane o to co sądzą o zagładzie  Żydów odpowiadają teraz im się lepiej niż poprzednio,1,1,155,23,   przykład niektóry staruszek mieszkając mały miasteczka zapytać sądzić zagłaść żyd odpowiadać dobrze poprzednio
11193,96662,5,31,True,True,2,True,8, Terroryści  Muzułmanie wierzą ze w niebie czekają na nich  72 dziewice,2,1,71,11,terroryść muzułmanin wierzyć niebo czekać    dziewica
8613,62084,6,71,True,True,1,True,11,  Ja tu walcze z moimi  zydami o to,0,0,35,8,   walcz mój zyda
282,25279,10,0,True,True,0,True,0,"Gdyby tu był galba, powiedziałby że słusznie postępuje minister, bo lewactwu 

(a lewactwo to wszystko poza PiSem i LPR) trzeba dać odpór. A poza tym to jak 

taka pozapartyjna pani kurator może zmianiać Polskę?",0,0,211,34,"galba powiedziać by słusznie postępować minister lewactwo 

 lewactwo pis lpr dać odpór 

 pozapartyjny kurator zmianiać polska"
11500,75387,5,52,True,True,2,True,10, dla  lesbijek baby  gayby boom jest ewidentny,1,1,46,7,lesbijka baba gayb boom ewidentny
1559,66758,11,88,True,True,0,True,5,  Po  II wojnie w wyniku eksterminacji w Polsce przy pozostało od  380  000 do  500  000  Żydów lecz ruchy migracyjne które nasiliły się zwłaszcza po pogromie kieleckim spowodowały na początku roku  1946 było ich już tylko  200  000 a w roku  1951 od  60  000 do  80  000,0,0,271,48,   ii wojna wynik eksterminacja Polska pozostać            żyd ruch migracyjny nasilić zwłaszcza pogrom kielecki spowodować początek                    
12529,56338,4,71,True,True,1,True,1,  Po odwolaniu  Schnepfa zwiazanym z jego skandaliczna wypowiedzia na temat rzekomego polskiego poparcia dla baltyckiej rury  Swiatowy Kongres  Zydow na swoich stronach internetowych ubolewal ze  Schnepf ktory jest synem glowy spolecznosci zydowskiej w PRL zostal odsuniety poniewaz szedl im na reke w rewindykacjach,0,0,316,43,   odwolać schnepfa zwiazany skandaliczny wypowiedzia temat rzekomy polski poparcie baltycki rura swiatowy kongres zydow swój strona internetowy ubolewal schnepf syn glowa spolecznoscić zydowski prl odsuniety szedl reke rewindykacj
14901,55972,4,72,True,True,1,True,1, Gdy spieram się z Izraelczykami na temat historii  II wojny hasło Jedwabne bardzo często pojawia się jako dowód polskiej masowej kolaboracji z  Niemcami,0,0,153,23,spierać izraelczyk temat historia ii wojna hasło Jedwabne pojawiać dowód polski masowy kolaboracja niemcami
11981,3418,4,31,True,True,1,True,10, co do tolerancji niestety  muzułmanie czy  żydzi  nie lubią  np ekologów wegetarian,1,1,84,12,tolerancja niestety muzułmań żydzieć lubić na przykład ekolog wegetarianin
5142,116447,2,88,True,True,2,True,8, ktory na rozkaz  Sowietow byl gotow zabijac swoich pobratymcow gra,3,1,67,10,rozkaz sowietow gotow zabijac swój pobratymcow grać
14815,77278,4,51,True,True,2,True,10, ten  gej  Ronaldo,0,0,18,3,geja ronaldo
11724,39262,2,71,True,True,2,True,5,  amp  8222 Ponieważ jest  głupiem i  niestosownem by  Żydzi których Bóg skazał na wieczną niewolę mieszkali razem z chrześcijanami,2,1,131,19,   ampo    głupie niestosown żydzieć bóg skazeć wieczny niewola mieszkać razem chrześcijana
4648,29882,3,51,True,True,1,True,13, w których para  lesbijek doczeka się dziecka mogłyby dostać po nosie za swą starość bezpłodność i brak atrakcyjności a to akurat nikomu nie jest do niczego potrzebne,0,0,166,27,para lesbijka doczekać dziecko móc by dostać nos swój starość bezpłodność brak atrakcyjność akurat nikt nic potrzebny
11035,134354,2,72,True,True,2,True,1,  gt  gt  gt  gt  Bo  Rosjanie mieli wiele  bardzo dogodnych momentów do ataku na  Niemcy,0,0,89,15,   gt gt gt gt rosjanin mieć dogodny moment atak Niemcy
11218,73708,2,71,True,True,2,True,1, Nie osłabia to jednak argumentu  gdyby nie było zagranicznych popleczników wielu tysiącom może nawet milionom z około sześciu milionów zamordowanych  Żydów udałoby się przeżyć,0,0,176,24,osłabiać argument zagraniczny popleczniek tysiąiec milion sześć milion zamordowany żyd udać by przeżyć
9235,38439,6,71,True,True,1,True,1, przedwojenne hasło obozu narodowego które było wezwaniem do deportowania  70 tysięcy  Żydów,0,0,92,12,przedwojenny hasło obóz narodowy wezwanie deportować    tysiąc żyd
12423,6150,1,71,True,True,2,True,1,  EMM Jak oceniasz to ze ktoś podkreśla iż Jezus i jego matka to  Żydzi,0,0,71,14,   emm oceniać podkreślać jezus matka żydzieć
866,129643,10,72,True,True,0,True,0, Natomiast Francja utrzymala doplaty dluzej od  Niemiec przez to dobre wyniki Renault,0,0,85,12,francja utrzymalać doplat dluzy niemiec dobry wynik renault
5155,18504,5,77,True,True,2,True,9, tylko kacap glupi  bywszy  Rosjanin,2,1,36,5,kacap glupi bywsz rosjanin
12189,57172,3,71,True,True,1,True,1, wydawania specjalizowali się oni w tropieniu  Żydów w aryjskiej części Warszawy,2,1,80,11,wydawać specjalizować tropić żyd aryjski część warszawa
14576,105468,9,72,True,True,1,True,1, Wedle niepotwierdzonych informacji Macieja Kozłowskiego syna  eks premiera Leona Kozłowskiego który został przywieziony przez  Niemców do lasku katyńskiego,0,0,156,18,wedle niepotwierdzonych informacja maciej kozłowskiy syn eks premier leon kozłowskiy przywieziyć niemiec lask katyńskiy
6021,45400,5,51,True,True,2,True,12, myślę  nie można  patrzęć na ten film przez własną niechęć do  gejów,0,0,69,12,myśleć patrzęć film własny niechęć gej
7705,51496,3,31,True,True,1,True,5,  Ahmadinejad jest konserwatywnym  islamista i jest  bardzo dobrym przykładem prawdziwego Islamu,0,0,96,11,   ahmadinejada konserwatywnym islamista dobry przykład prawdziwy islam
13604,31208,8,31,True,True,1,True,11, Być Afgańczykiem to być  muzułmaninem,0,0,38,5,afgańczyk muzułmanin
12311,66689,4,71,True,True,2,True,10, ale  Zyd zaden,0,0,15,3,zyd
12167,94786,4,71,True,True,2,True,3, tak wszystko jest możliwe bo stany to  żydy i oni robią co chcą,1,1,64,13,stany żyd robić chcieć
9926,112463,2,72,True,True,2,True,1, Nie wszyscy  Niemcy w Polsce popierali Hitlera ale ci co to robili nawet tego nie ukrywali,0,0,91,16,Niemcy Polska popierać hitler robić ukrywać
4837,7352,5,51,True,True,2,True,9, mój przyjaciel jest  gejem i wcale nie  uweżam zeby był gorszy od innych facetów  nie przeszkadza mi gdy opowiada o facetach,0,0,125,21,przyjaciel gej wcale uweżać gorszy facet przeszkadzać opowiadać faceta
7218,86391,2,72,True,True,2,True,1, zagazować ich aby sprawiedliwości także stało się zadość za to co  Niemcy zrobili polakom,2,1,90,14,zagazować sprawiedliwość stać zadość niemiec zrobić polakom
14724,57911,4,31,True,True,1,True,11, Nawet jeśli ktoś zostanie z tego obowiązku zwolniony  np ze względu na ciężki stan zdrowia to będzie się zawsze usprawiedliwiał przed swoją wspólnotą czy innym  muzułmaninem,0,0,174,26,zostać obowiązek zwolnić na przykład wzgląd ciężki stan zdrowie usprawiedliwieć swój wspólnota inny muzułmanin
11361,88602,5,72,True,True,2,True,8, Dlatego  nie dziwnym jest obu krajów starały się zawłaszczyć wszelkie nowości z dziedziny techniki militarnej jaką prezentowały  Niemcy,0,0,136,18,dziwny oba kraj starać zawłaszczyć wszelki nowość dziedzina technika militarny jaki prezentować niemcy
12897,62675,4,71,True,True,1,True,10,  Żydzi  nie potrafią zrozumieć jak w Oświęcimiu Benedykt  XVI mógł nie wypowiedzieć słowa antysemityzm,0,0,103,14,   żydzieć potrafić zrozumieć oświęcimiu benedykt xvi móc wypowiedzieć słowo antysemityzm
4851,9370,5,77,True,True,2,True,10, potiomkinowska Aleksandra Rybińska  09  06  2010 ostatnia aktualizacja  09  06  2010  10  46  Rosjanie nie stali się bratnim narodem Polski,0,0,140,20,potiomkinowski aleksandra rybiński        ostatni aktualizacja             rosjanie stać bratni naród Polska
12558,71464,4,71,True,True,1,True,1, Szybko też idea ta znalazła poparcie wśród  żydowskich publicystów polityków i działaczy społecznych i tylko nieliczni odnosili się do niej sceptycznie,0,0,152,21,szybko idea znaleźć poparcie żydowski publicyst polityk działacz społeczny nieliczny odnosić sceptycznie
8383,6605,2,71,True,True,2,True,1, Przecież my Polacy zawsze byliśmy niezłomni i szlachetni Polak nigdy nikogo  nie zdradził to nas zdradzano a najbardziej  te  żydy  yebane,2,1,139,21,Polak być być niezłomni szlachetny polak nikt zdradzić zdradzać bardzo żyd yebać
6317,26468,2,71,True,True,1,True,1,  Podobno to dzięki niej  żydzi zyskali tak rozległe przywileje w Polsce,2,1,72,11,   podobno dzięki żydzieć zyskać rozległy przywilej Polska
10976,88240,2,51,True,True,2,True,11,  Geje są jednak dziwni  To wszystko  nie jest normalne,2,1,55,9,   gej dziwny normalny
